Y_true,Y_pred
5.2859006,5.543499
4.9396667,5.40356
4.8201,5.4499774
3.9775,4.7964363
1.0737334,3.076335
1.2873334,3.1884003
1.3419665,3.0025349
1.6342001,2.9576008
2.2299333,3.3783636
4.1251335,4.420189
4.1921997,4.6030645
3.5748665,4.1928535
3.3247325,4.0993013
1.7765001,3.6619031
0.8845,3.3950956
1.9336667,3.589483
0.9467666,3.6454053
0.23819995,3.5711415
0.21876669,3.6256328
0.17486668,3.577962
0.09829998,3.415066
0.028066635,3.1583364
-0.013299942,2.8056707
-0.021800041,2.2188478
-0.020533323,1.3641605
-0.0092999935,0.63034165
0.0,0.2742207
0.0,0.124798775
0.0,0.06327939
0.0,0.023430586
0.0,-0.0026500225
0.0,-0.020630836
0.0,-0.030921698
0.0,-0.03821516
0.0,-0.04216957
0.0,-0.050354958
0.0,-0.056665897
0.0,-0.048950195
0.0,-0.052529335
0.0,-0.055832624
0.0,-0.061585188
0.0,-0.06974244
0.0,-0.07908583
0.0,-0.07968974
0.0,-0.07772827
0.0,-0.076878786
0.0,-0.0739553
0.0,-0.07101941
0.0,-0.06947899
0.0,-0.06886172
0.0,-0.066996574
0.0,-0.068265915
0.0,-0.06867337
0.0,-0.068617344
0.0,-0.06481624
0.0,-0.06344652
0.0,-0.066842556
0.0,-0.06526971
0.0,-0.06380129
0.0,-0.059704542
0.0,-0.061294556
0.0,-0.067317724
0.0,-0.06322098
0.0,-0.056302547
0.0,-0.05754876
0.0,-0.06139183
0.0,-0.060298204
0.0,-0.05663538
0.0,-0.053651333
0.0,-0.05419898
0.0,-0.05164051
0.0,-0.048278093
0.0,-0.04728341
0.0,-0.04954958
0.0,-0.04564023
0.0,-0.043465853
0.0,-0.043813944
0.0,-0.042774677
0.0,-0.037962675
0.0,-0.037610292
0.0,-0.040320635
0.0,-0.038337946
0.0,-0.037570953
0.0,-0.03656125
0.0,-0.03590703
0.0,-0.037522078
0.0,-0.031140804
0.0,-0.028781652
0.0,-0.034733295
0.0,-0.037028074
0.0,-0.034963608
0.0,-0.030782223
0.0,-0.031423807
0.0,-0.02965188
0.0,-0.031754732
0.0,-0.028892994
0.0,-0.030665398
0.0,-0.017012596
0.0,-0.029320955
0.0,-0.041374683
0.0,-0.042120934
0.0,-0.038077593
0.0,-0.035940886
0.0,-0.029488087
0.0,-0.031884193
0.0,-0.035368204
0.0,-0.035597563
0.0,-0.03702283
0.0,-0.036014795
0.0,-0.03767371
0.0,-0.034136295
0.0,-0.034394264
0.0,-0.035141945
0.0,-0.033745766
0.0,-0.035800934
0.0,-0.032841206
0.0,-0.035797834
0.0,-0.039721727
0.0,-0.04241562
0.0,-0.044887543
0.0,-0.040770054
0.0,-0.0417099
0.0,-0.04181266
0.0,-0.04488325
0.0,-0.043014526
0.0,-0.0439806
0.0,-0.04564929
0.0,-0.047683954
0.0,-0.048650265
0.0,-0.0523777
0.0,-0.055740118
0.0,-0.056702852
0.0,-0.055791616
0.0,-0.05723381
0.0,-0.057908535
0.0,-0.04975915
0.0,-0.044707775
0.0,-0.03700161
0.0,-0.022354126
0.0,-0.035930872
0.0,-0.053792953
0.0,-0.06526017
0.0,-0.059435368
0.0,-0.049915552
0.0,-0.049930573
0.0,-0.046649933
0.0,-0.05372262
0.0,-0.049236536
0.0,-0.041623354
0.0,-0.044079542
0.0,-0.049458742
-0.00020003319,-0.05095458
0.0,-0.054992676
0.0,-0.05283141
0.0,-0.063715935
0.0,-0.07536602
0.0,-0.08900046
0.0,-0.087791204
0.0,-0.08528566
0.0,-0.08698392
0.0,-0.08728528
0.0,-0.098125935
0.0,-0.09304023
0.0,-0.084299326
0.0,-0.08756399
0.0,-0.06906414
0.0,-0.06732869
0.0,-0.04912877
0.0,-0.03689599
0.0,-0.007367134
0.0,0.019066334
0.0,0.049675226
0.0,0.08423972
0.0,0.124592304
0.0,0.1585939
0.0,0.18260741
0.0,0.20300078
0.0,0.22527146
0.0,0.2490735
0.0,0.28700972
0.0,0.3330605
0.0,0.4155376
0.019566774,0.5681114
0.05343318,0.82258606
0.08216667,1.1864507
0.1758666,1.7519324
0.26913333,2.4856837
0.3826666,3.155961
1.2479665,3.6551814
2.435633,3.8669384
3.1081998,3.9302375
3.3774667,4.057964
3.1658,4.0005445
2.6218002,3.6186435
1.7014668,3.2284868
1.6477001,3.3049145
1.7283999,3.151122
2.1757336,3.2172475
2.0639665,3.4835978
2.2332332,3.802869
2.1114664,4.036523
2.3912334,4.1805005
3.6643002,4.5059648
4.789133,5.2720804
4.8147,4.9801664
5.601133,5.58535
5.9114995,5.9247584
5.9714003,6.0287695
5.913699,5.983799
5.9416,6.09169
5.907566,6.028518
6.2726,6.3763638
6.0519667,6.2183166
5.2317667,5.5527925
5.9663663,6.2324533
4.7539997,6.7149916
5.5142,5.6911907
4.7039666,4.9942136
3.5575335,3.9453704
5.1029663,5.153113
5.5647335,5.6295767
5.1948,4.7902308
5.2485337,4.9971514
6.094,5.7659883
7.005767,6.8666124
6.413933,6.2788754
6.192299,5.654351
5.6856666,5.2722626
5.1957664,5.6171227
6.076933,5.6595364
6.9585667,6.6599092
7.383767,7.3775015
7.1796665,7.25453
7.074401,7.225379
7.0532007,7.247692
7.0155334,7.181263
7.0247335,7.1526127
7.0478334,7.2002087
7.059267,7.159482
7.067834,7.216692
7.1024,7.2229395
7.0868673,7.2040033
7.078067,7.277895
7.074235,7.272869
7.0866995,7.3023596
7.096133,7.220542
7.105734,7.2462673
7.073534,7.2079124
7.0507336,7.1727543
7.039833,7.1827803
7.0200663,7.1897984
7.0318317,7.209096
7.0223,7.1978283
6.964734,7.123356
6.998,7.152465
7.014533,7.154933
6.9795675,7.1867313
6.9295664,7.0866623
6.9032335,7.054446
6.8924,7.0821276
6.9065323,7.0538464
6.8700657,7.0076666
6.8502665,6.998803
6.7757998,6.8900423
6.728201,6.8965206
6.6704674,6.9005394
6.670167,6.872156
6.6331673,6.7932787
6.5741663,6.7486467
6.4769335,6.688011
6.3921,6.673745
6.332734,6.64589
6.2937326,6.6885643
6.238,6.6835413
6.1509323,6.61392
6.1273994,6.6372566
6.0601673,6.521858
5.9939003,6.419137
5.8816004,6.2996573
5.795133,6.2321844
5.7442,6.200325
5.6563,6.1123896
5.559733,5.976302
5.4585667,5.8546734
5.3324995,5.8153305
5.2353997,5.776668
5.1506667,5.6518717
5.038867,5.513399
4.9036,5.407873
4.780733,5.3503923
4.6890006,5.248781
4.5705333,5.145198
4.448533,5.019498
4.3195996,4.9176073
4.1979666,4.8330297
4.0504336,4.7289143
3.9022,4.6316023
3.7423,4.546609
3.5894666,4.3759623
3.414833,4.2696786
3.2298996,4.15133
3.0458002,4.153787
2.2153335,4.022818
2.3379667,3.9582028
2.3776,3.9001517
2.0464666,3.9353406
1.6435333,3.8903656
1.1122,3.7908878
0.40929985,3.6653042
0.01943326,3.4514859
-0.0035333633,3.0730598
-0.013599873,2.4680533
-0.0012333393,1.6090796
0.0,0.8066672
0.0,0.35659003
0.0,0.1555047
0.0,0.07139373
0.0,0.03150797
0.0,0.0051403046
0.0,-0.0053708553
0.0,-0.013241291
0.0,-0.026246786
0.0,-0.0309124
0.0,-0.0395422
0.0,-0.042456865
0.0,-0.04350972
0.0,-0.040145636
0.0,-0.0406332
0.0,-0.033241987
0.0,-0.0337193
0.0,-0.035025597
0.0,-0.035829782
0.0,-0.048364162
0.0,-0.049160242
0.0,-0.050483227
0.0,-0.053806305
0.0,-0.049493313
0.0,-0.059890985
0.0,-0.06996822
0.0,-0.06443548
0.0,-0.063510895
0.0,-0.059538126
0.0,-0.060219765
0.0,-0.055327177
0.0,-0.051738977
0.0,-0.05561328
0.0,-0.057049274
0.0,-0.055015802
0.0,-0.059468746
0.0,-0.055165768
0.0,-0.05228281
0.0,-0.050848007
0.0,-0.04543948
0.0,-0.044929504
0.0,-0.04588175
0.0,-0.042426825
0.0,-0.044481754
0.0,-0.046007156
0.0,-0.044108152
0.0,-0.04150939
0.0,-0.04358864
0.0,-0.044293165
0.0,-0.047218323
0.0,-0.041787386
0.0,-0.049902678
0.0,-0.052744627
0.0,-0.05171776
0.0,-0.045222998
0.0,-0.047020197
0.0,-0.04513955
0.0,-0.043898582
0.0,-0.04228902
0.0,-0.041226864
0.0,-0.04270482
0.0,-0.04132819
0.0,-0.0398798
0.0,-0.03967738
0.0,-0.03915739
0.0,-0.034997225
0.0,-0.023104906
0.0,-0.019896507
0.0,-0.022752523
0.0,-0.018524885
0.0,-0.024129868
0.0,-0.026316881
0.0,-0.03169632
0.0,-0.022752523
0.0,-0.02425909
0.0,-0.021454573
0.0,-0.02188921
0.0,-0.019954205
0.0,-0.017316818
0.0,-0.013369799
0.0,-0.020522594
0.0,-0.020168543
0.0,-0.017944574
0.0,-0.02464509
0.0,-0.025289297
0.0,-0.027311802
0.0,-0.028409004
0.0,-0.028000593
0.0,-0.022108555
0.0,-0.026735067
0.0,-0.023800135
0.0,-0.018280506
0.0,-0.017588139
0.0,-0.013188124
0.0,-0.016291618
0.0,-0.011153221
0.0,-0.0035290718
0.0,-0.0071680546
0.0,-0.02098322
0.0,-0.026292086
0.0,-0.020524502
0.0,-0.019280434
0.0,-0.015684128
0.0,-0.0139529705
0.0,-0.021423578
0.0,-0.012933254
0.0,-0.024368763
0.0,-0.024502277
0.0,-0.025263071
0.0,-0.027992487
0.0,-0.029016972
0.0,-0.023698807
0.0,-0.035782337
0.0,-0.039437056
0.0,-0.039261103
0.0,-0.03781247
0.0,-0.035166502
0.0,-0.048271418
0.0,-0.04816127
0.0,-0.04567647
0.0,-0.04400158
0.0,-0.053988695
0.0,-0.037483215
0.0,-0.053150654
0.0,-0.05181241
0.0,-0.05487609
-0.0039334297,-0.07100558
0.0,-0.05667782
0.0,-0.06959081
0.0,-0.07849574
0.0,-0.074249744
0.0,-0.08329201
0.0,-0.0861547
0.0,-0.08394694
0.0,-0.07516527
0.0,-0.084041595
0.0,-0.07736468
0.0,-0.057568073
0.0,-0.05135274
0.0,-0.035812378
0.0,-0.036679268
0.0,-0.027624846
0.0,-0.0156002045
0.0,0.002503872
0.0,0.005944729
0.0,0.031129599
0.0,0.056553364
0.0,0.07015419
0.0,0.10663152
0.0,0.12111902
0.0,0.13908362
0.0,0.17101908
0.0,0.20024276
0.0,0.22399044
0.0,0.26053572
0.0,0.3175311
0.0,0.37572336
0.0,0.43566108
0.0,0.50210404
0.0,0.59141695
0.0,0.71468985
0.0,0.8653407
0.0,1.0142878
0.0,1.1778244
0.01366663,1.3307536
0.09733319,1.384202
0.12493324,1.3674281
0.13466668,1.3514262
0.17096663,1.4684341
0.17269993,1.6582122
0.17034149,1.8664464
0.18026662,2.1064658
0.21246648,2.0428915
0.3681333,2.3259027
0.57220006,2.6911445
0.68359995,2.5260746
0.8108667,2.6354635
0.86573327,2.7989717
0.95626664,2.891781
0.9278666,2.804762
1.0735999,2.907803
1.1659334,3.1193604
1.3039334,3.3212655
1.8028666,3.4494746
1.6340667,3.2842877
1.7566668,3.4831736
1.8267332,3.4506135
1.6867999,3.1245415
1.3868665,2.8637042
1.7472,3.151426
1.6817331,3.0745888
1.462733,2.929305
1.4675999,2.8836153
1.4161997,2.7004693
1.5217997,2.7753222
1.5964664,2.6409445
1.7505999,2.836814
1.7606666,2.8249228
1.73,2.7155774
1.6611998,2.6467788
1.8019333,2.6435277
1.8304665,2.905516
1.816,2.9418652
1.5219331,2.725275
1.4670001,2.5771155
1.4893334,2.3683724
1.8778,2.5234742
2.4506667,2.7790093
2.8590002,3.184098
3.3830667,3.8351994
3.0006666,3.2272305
2.4771333,2.9648197
2.7146,3.2004528
2.9938004,3.2848425
2.8657336,3.1686945
3.3042004,3.3898954
3.5362663,3.3093147
3.8132668,3.5058296
6.3854,7.5334425
6.852867,6.940238
4.092133,3.7655938
8.021,7.5222883
9.7124,8.99338
9.338134,8.091485
9.2128,7.791662
9.0212,8.55028
9.1344,8.4742
8.733799,7.890501
8.470066,7.73849
6.1169996,6.444689
5.2896004,5.0198574
6.8110657,6.225623
8.026533,7.4217243
7.3220673,6.829502
7.4298,7.088833
7.4067335,7.295458
6.991534,6.833271
6.9606667,6.8113127
6.8828,6.985861
6.8200665,6.8608894
6.9000664,6.892356
6.869933,6.9374743
6.784666,6.846607
6.6535997,6.7409334
6.607666,6.673458
6.5763335,6.651643
6.3024664,6.635375
5.5554,6.6629553
6.4167995,6.6989336
6.3334675,6.6640987
6.251333,6.6579046
6.1343336,6.5260844
6.0367327,6.514817
6.024599,6.4771514
5.965467,6.4369535
5.913066,6.37039
5.8206663,6.3209124
5.7272005,6.243942
5.6471996,6.184566
5.528667,6.067073
5.4174666,6.052142
5.333467,6.000992
5.2101336,5.84546
5.0905995,5.7496223
4.9709334,5.659491
4.8359337,5.548135
4.7056665,5.415462
4.5744,5.3185644
4.4360003,5.180525
4.3016667,5.0565124
4.1651998,4.970477
3.9991336,4.8856053
3.8418002,4.832338
3.6494002,4.706932
3.4654667,4.4915113
3.2901337,4.3524904
3.0749335,4.3000946
2.8428664,4.3270073
2.6299334,4.359899
2.3486,4.1211586
2.0394666,4.0502996
1.6677332,3.983642
1.1631334,3.9193625
0.4998665,3.7937994
0.02519989,3.5413976
0.00020003319,3.1900744
-0.013999939,2.5955195
-0.012200117,1.7043781
-0.00093340874,0.84285414
0.0,0.37851572
0.0,0.17667198
0.0,0.078267336
0.0,0.030837774
0.0,0.012063503
0.0,0.0015552044
0.0,-0.008700371
0.0,-0.01846385
0.0,-0.026055336
0.0,-0.031193972
0.0,-0.03489375
0.0,-0.036876917
0.0,-0.03961706
0.0,-0.043593645
0.0,-0.047260523
0.0,-0.049910545
0.0,-0.056499958
0.0,-0.05381298
0.0,-0.05953431
0.0,-0.057148933
0.0,-0.054964542
0.0,-0.0619812
0.0,-0.070007086
0.0,-0.060943127
0.0,-0.056809187
0.0,-0.058179855
0.0,-0.0651381
0.0,-0.067759514
0.0,-0.059620142
0.0,-0.056043148
0.0,-0.06741881
0.0,-0.057804346
0.0,-0.056945562
0.0,-0.055347204
0.0,-0.055277586
0.0,-0.052149534
0.0,-0.053515196
0.0,-0.0553689
0.0,-0.05507946
0.0,-0.054611206
0.0,-0.05874586
0.0,-0.05750656
0.0,-0.057393312
0.0,-0.056180477
0.0,-0.05209899
0.0,-0.052536488
0.0,-0.05074811
0.0,-0.04911828
0.0,-0.04821229
0.0,-0.042948723
0.0,-0.043153763
0.0,-0.043044806
0.0,-0.039362907
0.0,-0.039391994
0.0,-0.037810326
0.0,-0.03716159
0.0,-0.03680587
0.0,-0.036175013
0.0,-0.033889532
0.0,-0.03051424
0.0,-0.028560638
0.0,-0.029758453
0.0,-0.03235984
0.0,-0.030798912
0.0,-0.030321836
0.0,-0.03278184
0.0,-0.028514147
0.0,-0.027056217
0.0,-0.029214382
0.0,-0.027897358
0.0,-0.027985573
0.0,-0.026942968
0.0,-0.027650118
0.0,-0.028974533
0.0,-0.028299093
0.0,-0.029007435
0.0,-0.030433178
0.0,-0.029260397
0.0,-0.028288364
0.0,-0.029742956
0.0,-0.031055689
0.0,-0.032367468
0.0,-0.031151056
0.0,-0.028795958
0.0,-0.03234625
0.0,-0.030822754
0.0,-0.031294107
0.0,-0.034319162
0.0,-0.03471899
0.0,-0.034305573
0.0,-0.03837204
0.0,-0.032117367
0.0,-0.03762436
0.0,-0.03799486
0.0,-0.03997922
0.0,-0.040236473
0.0,-0.045440197
0.0,-0.042467117
0.0,-0.043614388
0.0,-0.042681456
0.0,-0.042216778
0.0,-0.044453382
0.0,-0.044700623
0.0,-0.038778782
0.0,-0.044429302
0.0,-0.04728985
0.0,-0.046696186
0.0,-0.045771837
0.0,-0.051049232
0.0,-0.052832842
0.0,-0.051855803
0.0,-0.04979658
0.0,-0.057151556
0.0,-0.058803797
0.0,-0.057694912
0.0,-0.057594538
0.0,-0.06263447
0.0,-0.061921597
0.0,-0.06405711
0.0,-0.063708544
0.0,-0.067892075
0.0,-0.06824398
0.0,-0.078881264
0.0,-0.071697
0.0,-0.08217859
0.0,-0.08201218
0.0,-0.08502293
0.0,-0.09398985
0.0,-0.083881855
0.0,-0.090423346
0.0,-0.09233379
0.0,-0.09712887
0.0,-0.09627724
0.0,-0.102487326
0.0,-0.09492493
0.0,-0.100277424
0.0,-0.10614252
0.0,-0.10164952
0.0,-0.11200976
0.0,-0.10352397
0.0,-0.10068798
0.0,-0.09569192
0.0,-0.09651828
0.0,-0.0940845
0.0,-0.08961439
0.0,-0.07692361
0.0,-0.07204628
0.0,-0.06904054
0.0,-0.051000595
0.0,-0.043802977
0.0,-0.042063475
0.0,-0.020690203
0.0,-0.006127119
0.0,0.023510456
0.0,0.06589723
0.0,0.12701583
0.0,0.21440578
0.0,0.3458643
-0.00013327599,0.4984579
0.18260002,0.68946683
0.2695999,0.89269614
0.36253333,1.0801784
0.42853308,1.3494906
0.72006655,1.8045734
0.6128,2.3640862
0.75819993,2.739335
0.57506657,3.0229728
1.9494667,3.7533402
2.9628663,4.4174585
4.632867,4.7743936
4.7302003,4.8686767
4.8104663,5.0675893
4.4802003,4.84783
4.4863334,4.898738
4.9378,5.0945773
5.195933,5.243656
5.2906666,5.2445903
5.330867,5.363089
5.4098663,5.5853863
5.524134,5.746817
5.6117997,5.9038124
5.6798,6.0029097
5.7836666,6.11759
5.8662,6.154104
5.9685993,6.2398367
6.0394,6.26292
6.0903997,6.264315
6.145933,6.378564
6.242133,6.5157986
6.312466,6.5875597
6.3908,6.7380905
6.502266,6.828355
6.5820675,6.918811
6.6425323,6.9244833
6.691533,6.8997536
6.723933,6.9401207
6.7622004,7.047166
6.808666,7.0351515
6.8690004,7.0545263
6.9181995,7.0956917
6.9662676,7.1651745
7.0127325,7.22865
7.025733,7.177766
7.040866,7.157277
7.0717325,7.240492
7.150734,7.362488
7.1567993,7.322357
7.1818666,7.281065
7.161399,7.218712
7.2026663,7.1982813
7.2052,7.2823114
7.272933,7.3482513
7.169133,7.0934086
5.7764664,6.2359924
6.6884003,6.905836
7.335533,7.441147
7.2785997,7.3340216
7.2542,7.397252
7.2402,7.3738213
7.233,7.261485
7.2255335,7.2585335
7.2515335,7.2923193
7.2646008,7.2888784
7.243534,7.2629175
7.2439346,7.269843
7.200533,7.231536
7.187134,7.2155743
7.178399,7.2604847
7.123934,7.2512474
7.1184015,7.2576103
7.1170664,7.216547
7.085267,7.1910257
7.106867,7.1947813
7.064,7.1404943
7.024066,7.108467
6.9889326,7.087899
6.979067,7.031085
6.869399,6.9951563
6.9117327,7.014822
6.8924007,6.97248
6.7897997,6.854388
6.758133,6.8861866
6.753934,6.8541107
6.7297993,6.6664743
6.5269322,6.738559
6.5742664,7.0477495
6.656266,6.90462
4.9213996,5.299925
3.9543333,4.4556046
5.7138,6.1634126
6.635066,7.215435
6.2282667,6.72241
6.0358,6.321161
1.6793332,3.3247638
5.4689336,5.7994957
1.4907333,2.994303
3.8937998,4.409239
1.5353334,2.9839165
3.9494,5.0029364
3.446334,4.128069
3.8532665,4.607462
4.7057333,5.6262383
2.2136002,3.7983227
1.0699334,3.0029876
0.96006656,3.2955568
1.0258,3.0200138
0.8759332,2.8147125
1.0151999,3.011233
2.673267,4.180846
1.313,3.8241055
0.7460666,3.4472747
0.45860004,3.4938345
0.5514667,3.4756656
0.77873325,3.3897176
0.45986676,3.3873885
2.1154666,3.9675035
0.95340014,3.7423196
0.36213326,3.5946913
0.34993315,3.7762403
0.24886656,3.708737
0.10173321,3.4255745
0.045000076,3.2469306
0.019066572,2.921988
0.0027332306,2.2488122
-0.012333155,1.5179523
-0.01880002,0.9490155
-0.015599966,0.593794
-0.00086665154,0.34536123
0.0,0.19681764
0.0,0.11813092
0.0,0.053229094
0.0,0.018748999
0.0,-0.0014498234
0.0,-0.017771482
0.0,-0.041120768
0.0,-0.04930663
0.0,-0.053288937
0.0,-0.061010838
0.0,-0.058650494
0.0,-0.064937115
0.0,-0.070343494
0.0,-0.07036471
0.0,-0.07252407
0.0,-0.07104683
0.0,-0.08132172
0.0,-0.08027053
0.0,-0.07668376
0.0,-0.07605338
0.0,-0.074862
0.0,-0.07255912
0.0,-0.077311516
0.0,-0.070201635
0.0,-0.07721996
0.0,-0.072147846
0.0,-0.06559324
0.0,-0.07372117
0.0,-0.06745243
0.0,-0.06741047
0.0,-0.07330108
0.0,-0.06576681
0.0,-0.070046425
0.0,-0.068060875
0.0,-0.061808825
0.0,-0.067364216
0.0,-0.06756401
0.0,-0.06441927
0.0,-0.059849024
0.0,-0.06340933
0.0,-0.057667017
0.0,-0.057613134
0.0,-0.05761218
0.0,-0.05369878
0.0,-0.05497217
0.0,-0.05063963
0.0,-0.0481956
0.0,-0.048181772
0.0,-0.046845913
0.0,-0.04586196
0.0,-0.048116684
0.0,-0.049242973
0.0,-0.045301914
0.0,-0.03989625
0.0,-0.03767538
0.0,-0.037954807
0.0,-0.040744543
0.0,-0.04071498
0.0,-0.04106164
0.0,-0.039598465
0.0,-0.03856373
0.0,-0.038565636
0.0,-0.040067673
0.0,-0.03865075
0.0,-0.036786556
0.0,-0.036641836
0.0,-0.0366323
0.0,-0.036652327
0.0,-0.035115004
0.0,-0.03569126
0.0,-0.038348675
0.0,-0.036487818
0.0,-0.035115004
0.0,-0.036549807
0.0,-0.03340125
0.0,-0.034998655
0.0,-0.03355694
0.0,-0.033619642
0.0,-0.04092145
0.0,-0.037465096
0.0,-0.03481269
0.0,-0.029980183
0.0,-0.029788733
0.0,-0.036471367
0.0,-0.03750062
0.0,-0.028171778
0.0,-0.032704115
0.0,-0.033907413
0.0,-0.03617668
0.0,-0.036295414
0.0,-0.04015994
0.0,-0.04003668
0.0,-0.034964085
0.0,-0.03066206
0.0,-0.043805122
0.0,-0.047941446
0.0,-0.0404377
0.0,-0.038644552
0.0,-0.046640873
0.0,-0.048043013
0.0,-0.04394889
0.0,-0.049443007
0.0,-0.047720432
0.0,-0.053602695
0.0,-0.054766178
0.0,-0.051930904
0.0,-0.049931288
0.0,-0.048953533
0.0,-0.055031538
0.0,-0.052212477
0.0,-0.054035187
0.0,-0.057822704
0.0,-0.06062436
0.0,-0.06777954
0.0,-0.05937934
0.0,-0.068048954
0.0,-0.067857504
0.0,-0.064566135
0.0,-0.06919932
0.0,-0.06966376
0.0,-0.07464361
0.0,-0.072050095
0.0,-0.08052039
0.0,-0.08734465
0.0,-0.08365488
-6.651878e-05,-0.08729029
0.0,-0.090694904
0.0,-0.09315872
0.0,-0.09160948
0.0,-0.08734989
0.0,-0.09341192
0.0,-0.097331524
0.0,-0.101133585
0.0,-0.10427809
0.0,-0.09990907
0.0,-0.10629749
0.0,-0.10432124
0.0,-0.10784125
0.0,-0.10897541
0.0,-0.10805225
0.0,-0.10778546
0.0,-0.11245847
0.0,-0.103404045
0.0,-0.09907961
0.0,-0.09915805
0.0,-0.09680438
0.0,-0.08567262
0.0,-0.08626342
0.0,-0.07950497
0.0,-0.07374358
0.0,-0.0618248
0.0,-0.047151327
0.0,-0.018073797
0.0,0.0066530704
0.0,0.033483267
0.0,0.074658155
-6.651878e-05,0.15718246
0.00013327599,0.3183365
0.054133177,0.6130389
0.13893342,1.0092037
0.21106672,1.620377
0.6813332,2.5493186
1.9052665,3.532677
2.3392668,4.043236
3.0246668,4.1728005
3.5338664,4.1124134
3.7234,4.0654225
3.8924665,4.2376003
4.0664,4.455713
4.2202,4.7003436
4.361067,4.7759814
4.5072665,4.893587
4.6456666,4.9745717
4.763933,5.057028
4.8977995,5.1881466
5.0254664,5.120311
5.1341324,5.318847
5.2707996,5.471785
5.393266,5.5875945
5.5154004,5.765381
5.6142664,5.857646
5.694933,5.9166374
5.7785335,5.9545813
5.8857336,6.0803947
5.964667,6.159977
6.059467,6.2698526
6.164399,6.38991
6.2942667,6.5325766
6.3881993,6.6279373
5.855467,6.723999
4.5800004,6.7667
6.5733337,6.8859673
6.6348667,6.941309
6.680934,6.915226
6.7501993,6.9871283
6.8222685,7.045038
6.8720665,7.1241207
6.9238005,7.129099
6.9780664,7.181349
6.9863997,7.2008305
7.048933,7.232486
7.020399,7.2215433
7.0496674,7.2375107
7.0728664,7.2335825
7.1166,7.2496653
7.1958,7.287863
7.2247334,7.282877
7.2308006,7.2804794
7.2769337,7.3190584
7.3032,7.2688255
7.190133,7.251832
7.252733,7.291045
7.276533,7.317074
7.3166666,7.3147144
7.337533,7.341527
7.367201,7.389845
7.374466,7.3654203
7.3686,7.375293
7.3854656,7.430908
7.3846664,7.379587
7.3882008,7.3427143
7.394867,7.30797
7.4279995,7.3908815
7.3902006,7.365629
7.4068003,7.359709
7.364599,7.272191
7.3603325,7.2998953
7.357933,7.3288727
7.343667,7.341975
7.2998657,7.282261
7.254534,7.2550097
7.218067,7.240876
7.2197323,7.2337875
7.1777325,7.1615877
7.1402674,7.167571
7.036934,7.1099014
7.0386,7.1376343
6.9972,7.0659046
6.9557323,7.023018
6.9005327,6.940237
6.822467,6.8909903
6.8102007,6.9298334
6.8164673,6.9095793
6.750867,6.802972
6.607733,6.726345
6.5459332,6.7793226
6.542266,6.8039722
6.4919333,6.7327766
6.429199,6.706498
6.3368664,6.623907
6.276866,6.624426
6.2159996,6.5678406
6.1384664,6.508645
6.0558434,6.404063
5.9421997,6.2890005
5.8893666,6.200967
5.788766,6.1023064
5.6816998,6.0503664
5.5818667,6.0011806
5.509533,5.961241
5.3995333,5.848254
5.2943,5.7348914
5.163733,5.6328096
5.0705996,5.508457
4.9391003,5.3181562
4.7861333,5.233535
4.6624994,5.192012
4.556133,5.0581617
4.4143,4.9550953
4.268533,4.893262
4.115567,4.793141
3.9313338,4.602454
3.7886996,4.665325
3.620267,4.564193
3.4423664,4.3555346
3.2374334,4.3095126
3.0129669,4.3490787
2.799,4.2987385
2.5466669,4.0722694
2.2261,4.000725
1.8724668,4.013808
1.3585665,3.9383721
0.73626673,3.7881536
0.04153323,3.5414267
0.00909996,3.1054153
-0.00816679,2.3903062
-0.0055668354,1.4414611
0.0,0.6735109
0.0,0.2934971
0.0,0.12789607
0.0,0.05098796
0.0,0.008035183
0.0,-0.01834631
0.0,-0.029155731
0.0,-0.04000163
0.0,-0.05100274
0.0,-0.058722973
0.0,-0.064466715
0.0,-0.07305479
0.0,-0.07446122
0.0,-0.078511
0.0,-0.077902794
0.0,-0.07956195
0.0,-0.081287384
0.0,-0.08218789
0.0,-0.08016515
0.0,-0.08359146
0.0,-0.0811851
0.0,-0.079239845
0.0,-0.08588672
0.0,-0.08600116
0.0,-0.079692364
0.0,-0.07890844
0.0,-0.07924199
0.0,-0.079271555
0.0,-0.07677245
0.0,-0.07156658
0.0,-0.07250595
0.0,-0.07337713
0.0,-0.07371616
0.0,-0.07207966
0.0,-0.067555904
0.0,-0.06787014
0.0,-0.067665815
0.0,-0.06833744
0.0,-0.06623864
0.0,-0.0625155
0.0,-0.060489178
0.0,-0.059274435
0.0,-0.057361126
0.0,-0.056592226
0.0,-0.05431819
0.0,-0.054438353
0.0,-0.051689148
0.0,-0.05161047
0.0,-0.050854683
0.0,-0.048111677
0.0,-0.046993494
0.0,-0.04633808
0.0,-0.046990633
0.0,-0.0467968
0.0,-0.047275305
0.0,-0.046427727
0.0,-0.044369936
0.0,-0.04393506
0.0,-0.045279026
0.0,-0.043922424
0.0,-0.042829037
0.0,-0.03959942
0.0,-0.04110074
0.0,-0.04226899
0.0,-0.042960882
0.0,-0.040024042
0.0,-0.037469625
0.0,-0.04012847
0.0,-0.041801214
0.0,-0.044628143
0.0,-0.04290414
0.0,-0.04168749
0.0,-0.039435387
0.0,-0.03780198
0.0,-0.037697792
0.0,-0.037598133
0.0,-0.038449287
0.0,-0.0382154
0.0,-0.040606737
0.0,-0.043441296
0.0,-0.044233322
0.0,-0.04254818
0.0,-0.039731503
